route,M,N,K,out_dtype,dynamic_range_level,seed,relative_l2,max_abs,max_rel,nan_inf,n_elems,policy_pass,reference_dtype,cell_key_hash,source,input_construction_version,cancellation_epsilon,reference_norm,baseline_norm,cancellation_ratio
region_fused,0,0,0,c64,baseline,0,8.901138e-08,1.348699e-06,2.648742e-07,0,32,1,c64,b9e2b130284b3314,diagnostic:small-contract,baseline_v1,,,,
region_fused,0,0,0,c64,baseline,1,8.338407e-08,1.066240e-06,2.100297e-07,0,32,1,c64,d939fcf298a8dbb6,diagnostic:small-contract,baseline_v1,,,,
region_fused,0,0,0,c64,baseline,2,9.052953e-08,2.132481e-06,2.451859e-07,0,32,1,c64,01fedc14b0408ae7,diagnostic:small-contract,baseline_v1,,,,
region_fused,0,0,0,c64,mixed_scale,0,9.764029e-08,1.000000e+00,5.367385e-07,0,32,1,c64,eb7a782d5e2da978,diagnostic:small-contract,mixed_scale_v1,,,,
region_fused,0,0,0,c64,mixed_scale,1,8.203899e-08,2.651650e-01,4.900085e-07,0,32,1,c64,88554432a34d186c,diagnostic:small-contract,mixed_scale_v1,,,,
region_fused,0,0,0,c64,mixed_scale,2,9.695464e-08,1.030776e+00,3.656173e-07,0,32,1,c64,e0099af3b82dc46b,diagnostic:small-contract,mixed_scale_v1,,,,
region_fused,0,0,0,c64,cancellation,0,9.714077e-08,1.435470e-06,4.039227e-07,0,32,1,c64,b8737df6acd3b456,diagnostic:small-contract,cancellation_legacy_v1,,,,
region_fused,0,0,0,c64,cancellation,1,1.013993e-07,1.507892e-06,2.467714e-07,0,32,1,c64,7c6d46aa3c58efcb,diagnostic:small-contract,cancellation_legacy_v1,,,,
region_fused,0,0,0,c64,cancellation,2,8.526626e-08,1.907349e-06,2.723702e-07,0,32,1,c64,c9ca5684db86af98,diagnostic:small-contract,cancellation_legacy_v1,,,,
cutlass_4m_single,16384,1024,1024,C16BF,baseline,0,,3.509521e-04,6.547228e-05,0,16777216,0,c64,c86100059e600ec8,task8_reuse,baseline_v1,,,,
cutlass_4m_single,16384,1024,1024,C16BF,baseline,1,,3.509521e-04,6.547228e-05,0,16777216,0,c64,fb2c941fcd39091d,task8_reuse,baseline_v1,,,,
cutlass_4m_single,16384,1024,1024,C16BF,baseline,2,,3.509521e-04,6.547228e-05,0,16777216,0,c64,fa791d3abeb485c4,task8_reuse,baseline_v1,,,,
cutlass_4m_single,16384,1024,1024,C16BF,mixed_scale,0,,,,0,0,0,c64,84dbcf6aa58051e7,not_run:toolchain-injection-unavailable,mixed_scale_v1,,,,
cutlass_4m_single,16384,1024,1024,C16BF,mixed_scale,1,,,,0,0,0,c64,7684976b5e95d563,not_run:toolchain-injection-unavailable,mixed_scale_v1,,,,
cutlass_4m_single,16384,1024,1024,C16BF,mixed_scale,2,,,,0,0,0,c64,94f6aa4d09708721,not_run:toolchain-injection-unavailable,mixed_scale_v1,,,,
cutlass_4m_single,16384,1024,1024,C16BF,cancellation,0,,,,0,0,0,c64,c2b6e2aabf8e6048,not_run:toolchain-injection-unavailable,cancellation_v2,1.000000e-03,1.854775e+02,2.620170e+05,7.078834e-04
cutlass_4m_single,16384,1024,1024,C16BF,cancellation,1,,,,0,0,0,c64,fc18ac9c4d449491,not_run:toolchain-injection-unavailable,cancellation_v2,1.000000e-03,1.852306e+02,2.621690e+05,7.065312e-04
cutlass_4m_single,16384,1024,1024,C16BF,cancellation,2,,,,0,0,0,c64,65ece047ad3e52e3,not_run:toolchain-injection-unavailable,cancellation_v2,1.000000e-03,1.851391e+02,2.621486e+05,7.062372e-04
grouped,16384,1024,1024,C16BF,cancellation,0,,,,0,0,0,c64,3b857bf31c8d975b,not_run:not-measured,cancellation_v2,,,,
grouped,4194304,4,4,C16BF,cancellation,0,,,,0,0,0,c64,318aea917f578e42,not_run:not-measured,cancellation_v2,,,,
grouped,8388608,2,2,C16BF,cancellation,0,,,,0,0,0,c64,eb6a0031c1981fdd,not_run:not-measured,cancellation_v2,,,,
grouped,524288,32,32,C16BF,cancellation,0,,,,0,0,0,c64,386356247c4b2b3e,not_run:not-measured,cancellation_v2,,,,
grouped,1048576,16,16,C32F,cancellation,0,,,,0,0,0,c64,0cdd91e208d73e96,not_run:not-measured,cancellation_v2,,,,
grouped,2097152,8,8,C16BF,cancellation,0,,,,0,0,0,c64,dad475d5e53d097a,not_run:not-measured,cancellation_v2,,,,
grouped,524288,32,32,C32F,cancellation,0,,,,0,0,0,c64,1b2d8f4e0118afce,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,64,C32F,cancellation,0,,,,0,0,0,c64,210ab3c08edf6661,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,4,C16BF,cancellation,0,,,,0,0,0,c64,18030ea64701fd6d,not_run:not-measured,cancellation_v2,,,,
grouped,16384,1024,1024,C32F,cancellation,0,,,,0,0,0,c64,c1309a9218dae0a6,not_run:not-measured,cancellation_v2,,,,
grouped,4194304,4,4,C32F,cancellation,0,,,,0,0,0,c64,dac4e6214a8ea0e5,not_run:not-measured,cancellation_v2,,,,
grouped,8388608,2,2,C32F,cancellation,0,,,,0,0,0,c64,7ae82677f27e1ecc,not_run:not-measured,cancellation_v2,,,,
grouped,1048576,16,16,C16BF,cancellation,0,,,,0,0,0,c64,5351e4123a6c28f7,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,4,C32F,cancellation,0,,,,0,0,0,c64,7fe57a8e324c9172,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,64,C16BF,cancellation,0,,,,0,0,0,c64,1dbeed10aafee81c,not_run:not-measured,cancellation_v2,,,,
grouped,2097152,8,8,C32F,cancellation,0,,,,0,0,0,c64,6bb3ea6bda2793f4,not_run:not-measured,cancellation_v2,,,,
grouped,524288,32,32,C32F,cancellation,1,,,,0,0,0,c64,fe73dfe33348f80e,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,64,C32F,cancellation,1,,,,0,0,0,c64,a4a6c642942c77e1,not_run:not-measured,cancellation_v2,,,,
grouped,4194304,4,4,C32F,cancellation,1,,,,0,0,0,c64,78ab20479440062e,not_run:not-measured,cancellation_v2,,,,
grouped,16384,1024,1024,C16BF,cancellation,1,,,,0,0,0,c64,bff5576a531dff52,not_run:not-measured,cancellation_v2,,,,
grouped,1048576,16,16,C16BF,cancellation,1,,,,0,0,0,c64,711ff73e4de2558e,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,4,C16BF,cancellation,1,,,,0,0,0,c64,10af8aa9cf6d9d86,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,4,C32F,cancellation,1,,,,0,0,0,c64,b54f1c84bb1e69a2,not_run:not-measured,cancellation_v2,,,,
grouped,16384,1024,1024,C32F,cancellation,1,,,,0,0,0,c64,3bf5d7913dc4ee7d,not_run:not-measured,cancellation_v2,,,,
grouped,8388608,2,2,C16BF,cancellation,1,,,,0,0,0,c64,51ae2562ed085d4a,not_run:not-measured,cancellation_v2,,,,
grouped,524288,32,32,C16BF,cancellation,1,,,,0,0,0,c64,b99dad6d0310d5a9,not_run:not-measured,cancellation_v2,,,,
grouped,8388608,2,2,C32F,cancellation,1,,,,0,0,0,c64,e0c98e494c8cd302,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,64,C16BF,cancellation,1,,,,0,0,0,c64,299d952bf05593ca,not_run:not-measured,cancellation_v2,,,,
grouped,2097152,8,8,C32F,cancellation,1,,,,0,0,0,c64,e30716c3be48a395,not_run:not-measured,cancellation_v2,,,,
grouped,4194304,4,4,C16BF,cancellation,1,,,,0,0,0,c64,02681983ed58fb5b,not_run:not-measured,cancellation_v2,,,,
grouped,1048576,16,16,C32F,cancellation,1,,,,0,0,0,c64,d600763c102ddd8d,not_run:not-measured,cancellation_v2,,,,
grouped,2097152,8,8,C16BF,cancellation,1,,,,0,0,0,c64,e1b3b6f8b0e1d753,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,64,C16BF,cancellation,2,,,,0,0,0,c64,9e21967c0040ceb7,not_run:not-measured,cancellation_v2,,,,
grouped,4194304,4,4,C16BF,cancellation,2,,,,0,0,0,c64,154e696786de88c4,not_run:not-measured,cancellation_v2,,,,
grouped,8388608,2,2,C16BF,cancellation,2,,,,0,0,0,c64,c6167b392cf00ee7,not_run:not-measured,cancellation_v2,,,,
grouped,524288,32,32,C16BF,cancellation,2,,,,0,0,0,c64,ab6220478b0831d2,not_run:not-measured,cancellation_v2,,,,
grouped,2097152,8,8,C16BF,cancellation,2,,,,0,0,0,c64,a83e36395cc63e3a,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,64,C32F,cancellation,2,,,,0,0,0,c64,5236559cd585df90,not_run:not-measured,cancellation_v2,,,,
grouped,1048576,16,16,C32F,cancellation,2,,,,0,0,0,c64,7c1f297e32244b67,not_run:not-measured,cancellation_v2,,,,
grouped,16384,1024,1024,C32F,cancellation,2,,,,0,0,0,c64,260dbc9d7a91e546,not_run:not-measured,cancellation_v2,,,,
grouped,8388608,2,2,C32F,cancellation,2,,,,0,0,0,c64,3d57fa56a7ad3f0e,not_run:not-measured,cancellation_v2,,,,
grouped,1048576,16,16,C16BF,cancellation,2,,,,0,0,0,c64,6ddfb8bab8eb1a49,not_run:not-measured,cancellation_v2,,,,
grouped,524288,32,32,C32F,cancellation,2,,,,0,0,0,c64,3ef25c5ebd37fe1e,not_run:not-measured,cancellation_v2,,,,
grouped,4194304,4,4,C32F,cancellation,2,,,,0,0,0,c64,2f96d2ea3b7b8d41,not_run:not-measured,cancellation_v2,,,,
grouped,16384,1024,1024,C16BF,cancellation,2,,,,0,0,0,c64,d951dfb758e3713a,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,4,C16BF,cancellation,2,,,,0,0,0,c64,762a8eda231558ec,not_run:not-measured,cancellation_v2,,,,
grouped,262144,64,4,C32F,cancellation,2,,,,0,0,0,c64,da9c9bd4291b4515,not_run:not-measured,cancellation_v2,,,,
grouped,2097152,8,8,C32F,cancellation,2,,,,0,0,0,c64,220d4d48046c44bd,not_run:not-measured,cancellation_v2,,,,
planar,2097152,8,8,C16BF,cancellation,0,,,,0,0,0,c64,8e07b5362e90f5a4,not_run:not-measured,cancellation_v2,,,,
planar,524288,32,32,C32F,cancellation,0,,,,0,0,0,c64,c8232f057cbaccea,not_run:not-measured,cancellation_v2,,,,
planar,16384,1024,1024,C16BF,cancellation,0,,,,0,0,0,c64,20dd3a7f69c3d079,not_run:not-measured,cancellation_v2,,,,
planar,2097152,8,8,C32F,cancellation,0,,,,0,0,0,c64,19bba44cc29ad21a,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,4,C16BF,cancellation,0,,,,0,0,0,c64,e13b114be0232daf,not_run:not-measured,cancellation_v2,,,,
planar,8388608,2,2,C16BF,cancellation,0,,,,0,0,0,c64,ab343bbe73265724,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,4,C32F,cancellation,0,,,,0,0,0,c64,f6ca4063eba4caea,not_run:not-measured,cancellation_v2,,,,
planar,8388608,2,2,C32F,cancellation,0,,,,0,0,0,c64,3cdb66f79554d622,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,64,C16BF,cancellation,0,,,,0,0,0,c64,fdfbddae1932974b,not_run:not-measured,cancellation_v2,,,,
planar,1048576,16,16,C16BF,cancellation,0,,,,0,0,0,c64,57073166b1183adf,not_run:not-measured,cancellation_v2,,,,
planar,4194304,4,4,C16BF,cancellation,0,,,,0,0,0,c64,e6b20e79483b06f5,not_run:not-measured,cancellation_v2,,,,
planar,1048576,16,16,C32F,cancellation,0,,,,0,0,0,c64,a941ae7af6b53de6,not_run:not-measured,cancellation_v2,,,,
planar,16384,1024,1024,C32F,cancellation,0,,,,0,0,0,c64,8511f8579381c93b,not_run:not-measured,cancellation_v2,,,,
planar,524288,32,32,C16BF,cancellation,0,,,,0,0,0,c64,bd939fa581c7efd4,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,64,C32F,cancellation,0,,,,0,0,0,c64,c55351b71bc2fa2a,not_run:not-measured,cancellation_v2,,,,
planar,4194304,4,4,C32F,cancellation,0,,,,0,0,0,c64,dae30ff66a24908c,not_run:not-measured,cancellation_v2,,,,
planar,16384,1024,1024,C16BF,cancellation,1,,,,0,0,0,c64,d22bf3837c342c42,not_run:not-measured,cancellation_v2,,,,
planar,2097152,8,8,C32F,cancellation,1,,,,0,0,0,c64,2f9537935ccac298,not_run:not-measured,cancellation_v2,,,,
planar,4194304,4,4,C16BF,cancellation,1,,,,0,0,0,c64,67c023c40031571a,not_run:not-measured,cancellation_v2,,,,
planar,8388608,2,2,C16BF,cancellation,1,,,,0,0,0,c64,9ebf7e0f724df141,not_run:not-measured,cancellation_v2,,,,
planar,1048576,16,16,C16BF,cancellation,1,,,,0,0,0,c64,5a8d4c560ac3928c,not_run:not-measured,cancellation_v2,,,,
planar,16384,1024,1024,C32F,cancellation,1,,,,0,0,0,c64,cbb8cfe213df158f,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,64,C16BF,cancellation,1,,,,0,0,0,c64,62358db0b15089c4,not_run:not-measured,cancellation_v2,,,,
planar,1048576,16,16,C32F,cancellation,1,,,,0,0,0,c64,81cf49b72c1e29c2,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,64,C32F,cancellation,1,,,,0,0,0,c64,9cb47c64be45d4f0,not_run:not-measured,cancellation_v2,,,,
planar,4194304,4,4,C32F,cancellation,1,,,,0,0,0,c64,d25064d084f6db7f,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,4,C32F,cancellation,1,,,,0,0,0,c64,aa504f384e7a36a4,not_run:not-measured,cancellation_v2,,,,
planar,8388608,2,2,C32F,cancellation,1,,,,0,0,0,c64,f228b6751a87272a,not_run:not-measured,cancellation_v2,,,,
planar,2097152,8,8,C16BF,cancellation,1,,,,0,0,0,c64,54f700cca1c24cc6,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,4,C16BF,cancellation,1,,,,0,0,0,c64,5e1df09e4345a22d,not_run:not-measured,cancellation_v2,,,,
planar,524288,32,32,C32F,cancellation,1,,,,0,0,0,c64,808a11f6d9f39e2a,not_run:not-measured,cancellation_v2,,,,
planar,524288,32,32,C16BF,cancellation,1,,,,0,0,0,c64,08819e6d2494047f,not_run:not-measured,cancellation_v2,,,,
planar,4194304,4,4,C32F,cancellation,2,,,,0,0,0,c64,756a991c56799fdd,not_run:not-measured,cancellation_v2,,,,
planar,2097152,8,8,C32F,cancellation,2,,,,0,0,0,c64,9f80be005d03c509,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,64,C32F,cancellation,2,,,,0,0,0,c64,fe3e4c0711adb344,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,4,C32F,cancellation,2,,,,0,0,0,c64,92df393428ffc2d3,not_run:not-measured,cancellation_v2,,,,
planar,8388608,2,2,C32F,cancellation,2,,,,0,0,0,c64,01fcec1334f02051,not_run:not-measured,cancellation_v2,,,,
planar,2097152,8,8,C16BF,cancellation,2,,,,0,0,0,c64,a562beecc417e0f4,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,4,C16BF,cancellation,2,,,,0,0,0,c64,224e738b92ffc2bc,not_run:not-measured,cancellation_v2,,,,
planar,524288,32,32,C32F,cancellation,2,,,,0,0,0,c64,ba5c54baa1f3084a,not_run:not-measured,cancellation_v2,,,,
planar,524288,32,32,C16BF,cancellation,2,,,,0,0,0,c64,cfcae17e948ce7d3,not_run:not-measured,cancellation_v2,,,,
planar,16384,1024,1024,C16BF,cancellation,2,,,,0,0,0,c64,16f68a2dfc1d617b,not_run:not-measured,cancellation_v2,,,,
planar,262144,64,64,C16BF,cancellation,2,,,,0,0,0,c64,4662a62e8e770269,not_run:not-measured,cancellation_v2,,,,
planar,4194304,4,4,C16BF,cancellation,2,,,,0,0,0,c64,cf581d991bf636ea,not_run:not-measured,cancellation_v2,,,,
planar,8388608,2,2,C16BF,cancellation,2,,,,0,0,0,c64,4999e166d7a9b169,not_run:not-measured,cancellation_v2,,,,
planar,1048576,16,16,C16BF,cancellation,2,,,,0,0,0,c64,6040b84e63def9df,not_run:not-measured,cancellation_v2,,,,
planar,1048576,16,16,C32F,cancellation,2,,,,0,0,0,c64,0740156fb1c8faa9,not_run:not-measured,cancellation_v2,,,,
planar,16384,1024,1024,C32F,cancellation,2,,,,0,0,0,c64,a44de722d9fbd526,not_run:not-measured,cancellation_v2,,,,
region_fused,4096,16384,1024,c64,baseline,0,,,,0,0,0,c64,ae2be08a69075711,not_run:compute-bound-actual-large-fused,baseline_v1,,,,
region_fused,4096,16384,1024,c64,baseline,1,,,,0,0,0,c64,ed69230ebe5bd8e8,not_run:compute-bound-actual-large-fused,baseline_v1,,,,
region_fused,4096,16384,1024,c64,baseline,2,,,,0,0,0,c64,f58c807d5481c784,not_run:compute-bound-actual-large-fused,baseline_v1,,,,
region_fused,4096,16384,1024,c64,mixed_scale,0,,,,0,0,0,c64,ef489673c6b43a3e,not_run:compute-bound-actual-large-fused,mixed_scale_v1,,,,
region_fused,4096,16384,1024,c64,mixed_scale,1,,,,0,0,0,c64,cc678b228f9209ff,not_run:compute-bound-actual-large-fused,mixed_scale_v1,,,,
region_fused,4096,16384,1024,c64,mixed_scale,2,,,,0,0,0,c64,79bd49c16ef46391,not_run:compute-bound-actual-large-fused,mixed_scale_v1,,,,
region_fused,4096,16384,1024,c64,cancellation,0,,,,0,0,0,c64,55d51fcaaddc99f3,not_run:compute-bound-actual-large-fused,cancellation_v2,,,,
region_fused,4096,16384,1024,c64,cancellation,1,,,,0,0,0,c64,8147b769afd3b676,not_run:compute-bound-actual-large-fused,cancellation_v2,,,,
region_fused,4096,16384,1024,c64,cancellation,2,,,,0,0,0,c64,a041c3d512314ac0,not_run:compute-bound-actual-large-fused,cancellation_v2,,,,
